Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT046,2404.5881279238415
FDI50,OUT019,1763.8153769142211
FDS09,OUT035,1043.2673465588755
NCC31,OUT027,3899.7221079817305
FDQ07,OUT019,1596.8189250288544
FDC22,OUT017,3174.864839178101
FDZ56,OUT046,2704.3627162102503
FDZ40,OUT019,991.3240498490018
FDS46,OUT027,3401.360241426641
DRD24,OUT045,2170.6741918427674
FDV45,OUT017,3109.811900615392
FDL26,OUT045,2409.303512912837
FDA56,OUT018,1717.4888980843407
FDN27,OUT046,1901.5819340711741
FDM20,OUT049,3978.6188764181793
FDO16,OUT017,1471.5523147514998
FDL03,OUT035,3300.094313136254
FDE58,OUT046,1880.9420457459905
FDI02,OUT027,3285.0970623132366
NCC55,OUT019,1296.3257265818515
FDR03,OUT018,3046.068208214807
FDB14,OUT017,1633.3620079577815
FDR45,OUT013,3820.345742282393
NCN07,OUT017,2164.1729320878617
FDM51,OUT019,186.7620727578912
FDT52,OUT027,5369.580129555141
FDL26,OUT046,2454.739112362931
NCZ42,OUT046,3766.061910512838
DRI47,OUT019,427.2555905993438
FDW40,OUT013,2318.828732143648
FDN34,OUT046,2755.5577950967895
FDS01,OUT035,2994.121459203323
NCG55,OUT045,1776.7651766245142
FDC11,OUT035,1536.3172673492477
FDX35,OUT018,3350.9039267232806
NCB06,OUT046,2518.6643654632903
FDR09,OUT019,2192.3930362771725
FDC53,OUT017,1691.1661000777553
FDY45,OUT013,4077.999661440263
FDA22,OUT010,756.1188218472729
FDE02,OUT035,1671.678307659859
FDW21,OUT045,1627.323986321325
FDV34,OUT046,1267.6932546059131
FDS59,OUT049,1906.0275448645389
NCW17,OUT017,2135.8206444646307
NCK54,OUT046,1866.3368334569795
FDG17,OUT019,2016.4512629722176
FDG35,OUT017,2915.976465761608
FDD08,OUT010,1251.7585430923698
NCO07,OUT017,3438.996955354235
FDJ10,OUT010,266.4598569755261
FDW36,OUT017,1785.7642867772108
FDW21,OUT010,204.07306206965222
FDY19,OUT017,2003.1094449728203
DRE03,OUT013,813.535850701925
NCC55,OUT049,724.9856979270093
FDH52,OUT010,810.9059067177407
FDO09,OUT017,4307.020113359053
FDU43,OUT045,3759.523604861812
FDX09,OUT010,866.4774655658052
FDH40,OUT019,512.8501986435905
FDW58,OUT017,1801.6205035199703
FDC47,OUT017,3680.983011305793
NCR41,OUT035,1626.0832752405931
DRG49,OUT035,3995.7995148198393
FDC52,OUT027,3940.417245495258
FDY13,OUT046,1231.1076380911436
FDY35,OUT013,832.9388831649003
FDI35,OUT017,2997.5695073663296
NCU18,OUT049,2331.152069947445
FDY33,OUT018,2284.2952193320775
FDC15,OUT027,3925.545465370424
FDU01,OUT049,3119.2708010795313
NCU42,OUT046,2685.249706568104
NCV29,OUT018,2533.0815403303486
NCY30,OUT017,2987.999781742575
FDQ46,OUT049,1893.4788040832773
FDG58,OUT027,3940.279872468262
FDK33,OUT017,3494.452866208731
NCD07,OUT045,1767.1071703860273
NCX29,OUT027,3720.1871860099372
NCT42,OUT013,2386.019313678398
DRN59,OUT035,899.6593800256817
FDI44,OUT035,1421.1415408566868
FDA45,OUT049,2897.6693846803105
FDP31,OUT045,1024.299945545757
FDY01,OUT046,1865.2654650825739
FDT09,OUT018,1910.2601720043067
DRH03,OUT027,2986.2637010007174
FDA36,OUT018,2710.3950975503612
NCF31,OUT017,2527.6651859033545
FDG14,OUT049,2562.9275096604206
FDG28,OUT027,5378.350139768707
FDU14,OUT049,4055.6191739879773
FDY47,OUT019,246.92676454600524
FDI56,OUT049,1558.6153379230987
DRD01,OUT013,997.6782148641646
FDM22,OUT046,977.7787573985129
FDH33,OUT013,730.4012618144696
DRZ24,OUT013,1913.120354128097
NCQ38,OUT046,1682.3915491846626
FDO16,OUT027,2831.7360759936128
FDU07,OUT027,3832.4935950779686
NCB07,OUT013,3080.4555915137025
FDU48,OUT045,2046.1067495312109
NCM43,OUT045,2544.494454728637
FDR31,OUT010,444.814829363448
DRK49,OUT018,414.0478350036183
NCI30,OUT010,1919.216591350386
DRD60,OUT017,2970.641941774856
NCG19,OUT046,3663.233165590825
FDH12,OUT035,1803.882850416211
FDM32,OUT035,1639.710256854406
FDM27,OUT035,2649.2461211557
NCU53,OUT027,4079.780751273345
NCQ18,OUT046,1551.3019553608854
FDS10,OUT013,2882.4751707757578
FDB33,OUT027,3973.65335420156
FDI12,OUT013,1462.8149219061809
NCW42,OUT013,3505.8163245511455
NCC06,OUT018,1764.9105275206932
FDW02,OUT017,2179.6087729773008
NCD43,OUT017,1774.9963550468717
FDM57,OUT018,1117.5410554264397
FDA58,OUT017,3838.5733723246954
FDK56,OUT046,2922.707067755874
FDP52,OUT045,3649.265277016644
FDW20,OUT018,1690.552292710607
FDS52,OUT049,1739.9740775408854
NCT29,OUT018,1620.4503178993418
NCL54,OUT013,2804.1441105047275
FDC05,OUT045,3110.105652258166
FDF34,OUT035,3328.4597580082777
FDP03,OUT027,3491.3984878346705
FDD32,OUT010,509.1631678027377
FDZ10,OUT045,1991.6773474375273
FDZ40,OUT035,1056.2671898757267
FDD51,OUT018,449.24188621442465
NCY30,OUT019,942.7393503318879
FDP58,OUT017,3503.2094864531105
FDV49,OUT017,4288.843581213798
FDY24,OUT019,1019.558259951838
NCO55,OUT017,1794.7221398535726
FDR13,OUT017,2035.9926046722435
FDS51,OUT017,1138.126238654888
FDP26,OUT045,1600.5364856309245
NCB54,OUT027,3496.0093576091854
FDF32,OUT017,3227.200017356947
FDN31,OUT018,2724.853382115323
DRM48,OUT017,690.9707899503678
FDN20,OUT049,2795.3780004067485
DRL01,OUT046,3730.6947079702245
FDV56,OUT049,1885.0384575420408
DRH13,OUT027,3179.9060095296445
FDA03,OUT017,2476.363307480766
FDF47,OUT027,4981.998453024415
FDX32,OUT046,2371.684361850723
FDX57,OUT049,1706.8055679207905
NCA30,OUT045,2874.33256366478
FDO49,OUT013,913.6115876047211
FDL04,OUT019,232.80019118132094
DRM48,OUT035,750.5400425770126
FDR16,OUT013,3430.171693603974
NCC19,OUT018,2746.9121967213314
NCE42,OUT045,3638.0805462730373
FDY24,OUT017,1046.6350075009557
FDH19,OUT049,2893.226211487269
FDJ46,OUT013,2795.1365125976836
FDN45,OUT010,1604.545610082877
FDY08,OUT035,2396.4967708968643
FDZ37,OUT035,1613.4107438391216
NCT30,OUT045,667.3557127829065
DRY23,OUT018,451.78510425547415
NCZ30,OUT018,1664.6258070191877
FDC44,OUT018,1512.790421025383
FDB45,OUT035,1840.6866504149148
FDY04,OUT013,2678.66176690736
FDM27,OUT046,2491.968803636636
FDZ43,OUT017,3964.8285985296156
FDT39,OUT019,575.7716583409385
NCC06,OUT019,89.8470782268127
FDL15,OUT027,3903.8909230151025
FDL57,OUT017,4212.603484753678
FDU08,OUT046,1608.4615322546786
FDK40,OUT017,4288.176721581565
FDQ12,OUT010,1720.6021984450608
FDS48,OUT017,2525.190629478645
FDP09,OUT045,3295.9696598563964
FDW21,OUT049,1765.6696383633257
FDY25,OUT035,3031.379841706659
DRE13,OUT017,1491.2750309899216
FDV43,OUT019,1185.4979057420428
FDD22,OUT045,1720.734776642417
FDM46,OUT019,452.17739920890347
NCO30,OUT010,1011.7992355118395
FDM25,OUT046,2810.7464391278195
NCN41,OUT049,2042.206796227008
FDU24,OUT045,1468.3533046158807
FDZ50,OUT046,2959.2909067412365
FDP45,OUT013,4056.1887075102736
NCM54,OUT045,1927.0907885508018
FDW10,OUT019,880.8459242815545
FDP20,OUT017,2155.0293481059166
FDK32,OUT046,2457.9654317284676
FDN52,OUT049,1548.8508866242282
FDM58,OUT045,1781.4520266668749
FDZ46,OUT027,3232.1443825427527
NCA18,OUT018,1582.4829566590734
FDD35,OUT046,1967.7762549074841
NCK31,OUT035,958.2964251269368
FDI40,OUT027,3099.9882837660557
FDT50,OUT019,300.6934741351203
NCT06,OUT046,2600.600174577995
FDT31,OUT035,3139.094072793089
FDT45,OUT049,984.2368309539863
FDT13,OUT045,2915.102374177633
FDO50,OUT045,1400.5641206329087
NCU18,OUT010,307.6656044705504
NCR54,OUT049,3154.503182434837
NCO18,OUT018,2541.0798087477488
FDU09,OUT045,914.5591290326067
FDT13,OUT018,2714.2079703869244
FDE09,OUT046,1821.370599996203
NCK53,OUT019,284.4500319896302
FDG45,OUT049,3498.090222287195
DRH15,OUT035,875.8399053868527
FDO21,OUT019,1716.0693910949615
FDD14,OUT027,4313.27349773945
FDC09,OUT046,1713.4781179236832
FDH45,OUT027,2215.432006446687
FDV32,OUT046,1067.671468434927
FDG12,OUT035,2123.7478184156284
FDS32,OUT013,2324.2053344020283
NCL55,OUT018,3663.8884811873872
DRE01,OUT035,3945.3799326785797
DRE15,OUT049,1351.7746335757424
NCL42,OUT045,3809.433804436491
FDP31,OUT013,1097.2198931982482
FDN33,OUT018,1270.2701486690155
FDZ59,OUT046,2661.0720814502833
FDE45,OUT010,928.1818623843915
FDJ07,OUT013,1951.2635219880153
FDQ45,OUT018,2717.0799904353685
FDM33,OUT027,4911.981968888505
FDO15,OUT010,609.087206184613
FDM46,OUT013,1503.8275127305424
FDR03,OUT045,3251.6229656245782
FDY49,OUT018,2431.645921570157
FDQ60,OUT045,1874.7406033235488
FDW10,OUT049,2912.603981952484
FDO51,OUT049,907.2319948903396
FDJ40,OUT018,1525.8001173538937
FDS20,OUT018,2624.5206363621423
FDU45,OUT013,1892.2882768409404
FDV02,OUT035,2838.72347504736
FDN09,OUT046,3837.2937164595814
NCM55,OUT027,4384.709611344439
FDN23,OUT018,2079.600186737169
FDY31,OUT010,414.2978272551221
FDW03,OUT010,131.32558862564542
FDD14,OUT046,2876.75351307886
FDV23,OUT017,2107.4648958791286
DRI03,OUT045,2723.4551328238567
FDN13,OUT035,1719.6714497182297
FDF45,OUT027,2500.689433465577
FDU46,OUT035,1627.7571226395744
FDB57,OUT049,3671.7019511833932
FDV12,OUT049,1770.306460088535
FDQ58,OUT013,2459.9079669847565
NCA18,OUT017,1943.2193886620034
FDH52,OUT049,1178.459471968364
FDM24,OUT018,2164.1132569767656
NCP43,OUT027,4309.764437533337
NCO18,OUT019,894.7645591997841
FDM32,OUT017,1561.1553224329314
NCL07,OUT017,735.3484927944429
FDK03,OUT013,4072.1822967261355
FDP59,OUT017,1797.385299335798
FDQ24,OUT049,4075.180413604144
FDQ16,OUT018,1492.09027446016
FDU44,OUT013,2637.0854685993268
FDH28,OUT010,1236.8451769580363
FDV28,OUT019,1294.5195679891906
FDM22,OUT045,880.6490861267762
FDR56,OUT046,3142.6765142576505
FDV39,OUT049,3238.170161334916
FDU37,OUT019,567.4748855686178
FDQ11,OUT010,2213.9509076748463
FDX02,OUT045,3469.146824965478
NCS42,OUT018,1197.6193340461625
FDY57,OUT027,3010.1494764243976
FDB21,OUT049,3897.7787389188256
FDE28,OUT017,3765.4043476632564
FDQ55,OUT017,1986.289437711027
FDA48,OUT049,3605.6008713190777
FDZ19,OUT045,2698.702678139217
NCC43,OUT045,3883.875965178229
NCV18,OUT046,1297.3581785707127
NCA42,OUT018,2244.672794711803
FDY45,OUT046,4056.6193792119525
NCC30,OUT045,2754.1111796757086
FDM57,OUT013,1461.3138916573173
FDL09,OUT010,744.8555164219846
FDB09,OUT027,3453.199080328035
FDT44,OUT035,2039.3152896946435
NCT06,OUT027,4044.6640459791856
FDX26,OUT049,2999.6170897705633
FDK32,OUT013,2414.626918402254
DRA12,OUT046,2273.389395147703
FDO46,OUT010,1137.1687712951461
FDE52,OUT013,1495.6859015720568
NCH42,OUT045,3556.002088658081
FDV08,OUT035,872.7513865392132
FDB47,OUT018,3061.419188924606
FDC28,OUT010,131.1179785216309
FDD22,OUT046,1820.6293245953416
FDS07,OUT027,3291.718464588375
DRI13,OUT045,3360.4122779834
FDG32,OUT018,3214.5166635541746
FDU14,OUT017,4063.112073039832
FDD28,OUT019,922.7362477173949
NCP41,OUT017,1852.3297784118822
FDS08,OUT049,2886.988096311709
FDX47,OUT045,2499.7126143577625
FDC53,OUT019,251.10468433683099
FDQ19,OUT035,4019.2334323889813
FDL14,OUT045,2458.6230229608977
FDM33,OUT019,1554.7702678904818
FDA51,OUT045,1770.2739285839664
FDZ27,OUT018,558.2572950332095
FDT04,OUT046,656.8362919368369
DRC13,OUT049,2138.358532309946
FDR16,OUT027,4882.4151038339005
FDQ03,OUT027,5225.109251266938
FDE38,OUT035,2824.2057973239343
DRH23,OUT027,2347.240826349223
FDT11,OUT019,1141.1635900480567
FDD09,OUT035,3012.5499293070397
FDR40,OUT045,1333.393327716957
FDX07,OUT017,3072.1881591582082
FDR07,OUT035,1704.6081922431813
FDA51,OUT017,1957.9710731209507
FDT59,OUT019,1764.5907642294117
FDF20,OUT017,3207.8051116577135
FDR13,OUT045,1835.7006514426166
FDY26,OUT049,3478.879046999273
FDW04,OUT017,2232.6136700882485
FDK52,OUT017,3685.6516521395183
FDN60,OUT049,2591.812893361305
FDM09,OUT019,848.3764317314769
FDP46,OUT049,1520.34689346712
FDB50,OUT019,658.9802768530019
NCQ29,OUT049,4143.9472096925
FDP16,OUT027,5334.260654819744
FDX33,OUT018,2322.068725372652
FDP07,OUT010,1181.4266328179265
FDN22,OUT046,3986.2787449064376
FDF39,OUT049,4292.105548795291
FDS21,OUT017,1162.6645026999408
NCM42,OUT013,1714.729189261256
FDK50,OUT019,719.2030161067594
DRF13,OUT027,3788.124221112088
FDH35,OUT018,2332.838859184873
FDP60,OUT018,1332.151557559109
DRJ49,OUT027,3531.9263752191955
NCT42,OUT019,457.0850266059699
FDE38,OUT049,2775.944043138568
FDI04,OUT049,3289.7571041492583
NCH54,OUT045,2416.3313888191856
FDT56,OUT049,1102.0172175213922
DRD15,OUT018,3384.6009705290044
FDV58,OUT013,3121.1359107755106
FDP21,OUT049,3128.0538145220994
FDH05,OUT013,3748.080160179014
FDR10,OUT027,4039.2611823131724
NCP06,OUT045,2290.885933251746
FDF33,OUT049,1829.8205741401625
DRK37,OUT013,3027.0007215316627
DRH49,OUT045,1300.1059868309706
FDT58,OUT013,2691.642076092497
FDD41,OUT018,1448.8015646109113
FDP40,OUT018,1560.0161090737681
FDM51,OUT027,3147.9125677518905
FDO45,OUT010,455.88761997831534
FDW33,OUT010,216.73958851887892
FDY24,OUT045,902.9040390903529
FDB10,OUT010,1837.4280669011932
FDM40,OUT035,2381.3342225578435
NCI06,OUT017,2954.8778115959544
FDW12,OUT019,450.13953583114903
FDX48,OUT027,3971.772473226673
NCW05,OUT027,3121.8062603767225
FDX27,OUT017,1668.9786875034833
DRM37,OUT045,3046.6370032355094
FDA38,OUT045,3735.079980090923
FDR36,OUT046,714.3164399790303
FDZ45,OUT046,3151.2953780282683
FDG05,OUT017,2667.5921583416266
FDK28,OUT013,4116.568678990825
FDV47,OUT045,1326.1562620809627
FDN21,OUT045,2481.3541754965518
FDP20,OUT027,3541.4355218396036
FDI35,OUT045,2825.290520605979
DRY23,OUT013,675.0922680867095
FDA56,OUT017,2092.247734366636
FDB09,OUT013,2007.447214950751
NCO26,OUT027,3302.993755609421
FDQ49,OUT018,2268.2525008064235
FDI52,OUT027,3401.5240226628025
FDZ44,OUT027,3344.955891899049
FDZ09,OUT018,2326.2698991758416
FDY03,OUT049,1956.1905635619883
NCG42,OUT017,2129.975441323701
DRI13,OUT027,4897.061308976763
FDQ32,OUT013,2092.721429292904
FDW16,OUT035,1669.2624355745543
FDU27,OUT046,800.9635506262744
FDR28,OUT010,738.8303406275226
FDQ49,OUT010,655.8755234527597
FDS37,OUT046,1879.9315681483922
FDW26,OUT018,3246.47848075091
FDX12,OUT018,3588.7332755918887
NCP06,OUT013,2410.36402700121
FDW45,OUT010,411.2385016334391
NCN30,OUT049,1612.6594593792634
FDN24,OUT049,968.1168412499144
NCL41,OUT027,1998.8489012867722
FDR02,OUT019,117.40961011742837
FDD09,OUT010,977.4259841516632
FDS33,OUT010,430.1464236346685
FDU22,OUT045,1843.5545093755309
FDI53,OUT013,2643.8327728621557
DRH01,OUT049,2861.257121860043
FDX32,OUT013,2347.7667354509776
NCP30,OUT018,380.18450099846905
FDB60,OUT045,3052.023451371848
FDB14,OUT049,1639.9538450092737
NCP02,OUT035,1088.6689479527886
FDJ10,OUT017,2376.9753650894577
FDG34,OUT046,1845.0368012371032
NCB18,OUT017,1505.2152583593215
FDM16,OUT049,1369.8254369236683
FDW25,OUT018,1105.6455829587762
FDB35,OUT010,392.9018188203231
DRN11,OUT013,2273.9101007285817
FDF41,OUT019,1982.5638931635367
FDH16,OUT045,1368.2177685575255
NCQ50,OUT018,3067.689987177641
DRH23,OUT018,622.1358799155316
DRJ37,OUT013,2437.9982628772823
DRJ24,OUT027,4351.434631454014
FDY16,OUT035,3091.1752250672725
FDQ27,OUT045,1683.5522051770242
FDZ33,OUT045,2291.5010858427995
FDF29,OUT045,2091.7598057931114
FDA08,OUT049,2745.738346623522
FDG31,OUT046,1094.3138125616383
FDE34,OUT019,1090.9012893725755
NCR30,OUT027,2626.8959466169504
FDV33,OUT035,4278.0787271172485
DRZ24,OUT018,1659.7728145277492
NCL54,OUT035,2869.711325854919
FDR12,OUT049,2902.2383336187586
NCC54,OUT046,3782.039523777553
DRN59,OUT013,805.4588442896231
FDX50,OUT019,132.56542687431346
FDV31,OUT027,4272.447981089825
NCA29,OUT027,4180.778857534318
FDW60,OUT049,2972.4127797153155
FDX08,OUT017,3014.375522091091
DRD49,OUT013,3721.1610537918177
FDD33,OUT046,3644.237967905832
FDW35,OUT013,765.5332943775053
FDJ36,OUT017,1789.37992139725
FDV51,OUT035,2800.4385048667596
FDW36,OUT046,1719.5927200452732
FDH35,OUT046,2628.9629411042556
NCS30,OUT027,3509.8716356377236
FDN49,OUT017,782.5453161476638
FDL08,OUT018,3616.846901244943
FDI09,OUT013,3846.036890540433
FDP19,OUT018,1765.520971574009
FDU21,OUT010,1304.4891992081057
NCP41,OUT045,1650.4684481420927
FDY10,OUT013,1844.5301090145558
FDP12,OUT018,401.52444775524316
NCN26,OUT049,1947.3106105803058
FDK44,OUT013,2754.897453814441
FDC28,OUT049,1861.0831458517691
FDJ41,OUT027,5617.364345069915
NCT29,OUT035,2098.2184904056107
NCH42,OUT019,1696.2121237598515
FDU60,OUT018,2426.13739518739
FDS02,OUT045,3018.0719810064134
FDC51,OUT046,2037.6231204983137
FDU03,OUT013,2964.9817456145634
FDX39,OUT045,3334.1642102314768
NCY05,OUT010,1311.2195806851905
NCL06,OUT027,5522.754167716366
FDD32,OUT035,1511.3649893751513
NCN41,OUT045,1874.2999281645061
NCX53,OUT049,2341.809823721051
FDU57,OUT019,519.6547002658333
FDQ23,OUT046,1694.3732680327582
FDQ52,OUT045,3846.1781572961213
FDC14,OUT045,667.1843122034606
FDY09,OUT035,2965.216605108536
FDQ28,OUT045,2470.9610942927193
FDV25,OUT046,3478.378172244824
FDJ07,OUT035,2030.843682163833
DRB25,OUT049,1789.096311642676
FDK52,OUT019,1655.100879910777
FDY52,OUT027,2509.441777484974
FDB28,OUT046,3132.4927905062923
FDT36,OUT035,751.945822133484
FDV25,OUT017,3629.050896225422
NCN07,OUT027,3519.494637200545
FDC57,OUT017,3214.167561838429
FDQ03,OUT018,3506.2756970590785
FDU23,OUT017,2776.850458173473
NCX41,OUT035,3494.3870798157877
NCD06,OUT035,892.0491769480357
FDW08,OUT045,1596.3699425472767
NCU29,OUT017,2377.0501054139754
NCE06,OUT013,2562.4840082036576
FDV52,OUT010,12.07540490230258
FDB02,OUT017,2969.0828535979813
NCR18,OUT045,642.429438807063
FDK16,OUT049,1648.3403154399984
NCQ29,OUT010,2118.2943579039556
FDZ01,OUT019,158.57681543596908
FDW27,OUT035,2669.8949328141425
FDD17,OUT018,3497.633546301685
FDW39,OUT013,2895.4082213460583
DRH59,OUT045,1106.5809771023821
FDS52,OUT013,1693.0780392138038
FDU40,OUT027,4555.025717474817
NCF54,OUT013,2765.737160158665
FDH46,OUT045,1646.6539194561258
NCP14,OUT049,1730.1493503940624
FDH50,OUT049,3102.614128502487
DRF15,OUT010,525.127357326029
FDV27,OUT027,2922.504206497985
NCJ06,OUT049,2003.8734889510192
FDN02,OUT018,2975.389231250892
FDQ51,OUT049,930.5526382582786
FDQ07,OUT017,3665.275689494352
FDS45,OUT049,1748.8960643025703
NCJ06,OUT045,1853.0796755798042
FDD36,OUT035,2040.7754504567947
FDY25,OUT045,2841.663048348757
FDU52,OUT046,2474.0068668778677
DRK47,OUT017,3650.9257165893696
NCL30,OUT017,2134.9869581671974
FDN22,OUT035,4141.478791814792
NCF30,OUT027,3426.206916778913
FDK03,OUT035,4232.636830147201
